n,a_n
13591,-11368
13592,-13444
13593,12263
13594,-13303
13595,-13556
13596,374
13597,-2041
13598,11695
13599,12408
13600,-13069
13601,350
13602,-13043
13603,10595
13604,13601
13605,-11770
13606,-13601
13607,11770
13608,13604
13609,10694
13610,257
13611,-7800
13612,-7399
13613,7105
13614,-13050
13615,2386
13616,-13604
13617,-10696
13618,-12275
13619,9744
13620,-12790
13621,7420
13622,-5821
13623,-4943
13624,13030
13625,-13218
13626,13197
13627,10060
13628,7924
13629,10706
13630,-7095
13631,-13071
13632,-12536
13633,-11791
13634,7727
13635,-13199
13636,12550
13637,8387
13638,-11843
13639,9827
13640,1341
13641,6054
13642,-2054
13643,7724
13644,12595
13645,-4746
13646,-11073
13647,-12248
13648,-11971
13649,-13637
13650,-8302
13651,-12863
13652,-13222
13653,-11212
13654,-4609
13655,3818
13656,-11226
13657,12103
13658,13656
13659,6585
13660,3008
13661,-13621
13662,11081
13663,-7747
13664,2281
13665,2768
13666,-3474
13667,7736
13668,13467
13669,11557
13670,10868
13671,-12889
13672,-11158
13673,11020
13674,-8879
13675,-10353
13676,13579
13677,11772
13678,-5980
13679,13675
13680,4724
13681,-11168
13682,-4846
13683,-13622
13684,-738
13685,-3709
13686,-12856
13687,-7757
13688,5425
13689,6924
13690,-957
13691,-12688
13692,-10664
13693,-13564
13694,13488
13695,-12459
13696,7237
13697,-12904
13698,13640
13699,-9779
13700,-9616
13701,-5527
13702,11051
13703,-12349
13704,-7748
13705,-10133
13706,13412
13707,-7060
13708,10217
13709,7059
13710,2164
13711,7249
13712,-13365
13713,-8457
13714,2289
13715,12883
13716,8531
13717,-13715
13718,12754
13719,-10449
13720,-858
13721,4640
13722,1808
13723,-13720
13724,8465
13725,13721
13726,-13664
13727,12859
13728,-6112
13729,13722
13730,-6296
13731,-3371
13732,973
13733,-10700
13734,3595
13735,11691
13736,-12445
13737,12545
13738,-7990
13739,11010
13740,13171
13741,13630
13742,13466
13743,12453
13744,-3706
13745,12119
13746,-13104
13747,5566
13748,-10785
13749,-1205
13750,13478
13751,7394
13752,-13282
13753,8366
13754,839
13755,-2664
13756,974
13757,1463
13758,-11440
13759,13676
13760,-8298
13761,11961
13762,-11249
13763,-11892
13764,12084
13765,13638
13766,-4674
13767,8764
13768,-11895
13769,-11036
13770,-5554
13771,4541
13772,-13567
13773,-13764
13774,8686
13775,6646
13776,-13764
13777,8688
13778,-13739
13779,10028
13780,503
13781,4666
13782,-9242
13783,7389
13784,-354
13785,-11600
13786,-13036
13787,13776
13788,-1601
13789,12913
13790,11992
13791,-7102
13792,-12537
13793,-12269
13794,12168
13795,-7923
13796,1335
13797,2425
13798,-4199
13799,-13330
13800,3041
13801,-847
13802,13009
13803,4538
13804,13797
13805,-10592
13806,13706
13807,9597
13808,7397
13809,13709
13810,-10903
13811,-13737
13812,-12795
13813,-8972
13814,5237
13815,480
13816,8508
13817,7425
13818,-13653
13819,4893
13820,-13812
13821,-13818
13822,-13221
13823,-12768
13824,-7427
13825,-3750
13826,12073
13827,1934
13828,-12988
13829,-8431
13830,11891
13831,-995
13832,-10704
13833,7737
13834,9353
13835,-6374
13836,-3978
13837,-9364
13838,-12254
13839,-13511
13840,-11571
13841,6805
13842,4230
13843,13678
13844,-6565
13845,11089
13846,-10140
13847,12088
13848,-10387
13849,-10799
13850,13501
13851,-13849
13852,-10491
13853,13018
13854,-9540
13855,-11784
13856,-1579
13857,-13018
13858,9549
13859,-13742
13860,-8644
13861,13801
13862,226
13863,-2678
13864,-13564
13865,13656
13866,6685
13867,-4215
13868,11799
13869,-10156
13870,-9647
13871,-10246
13872,13233
13873,7970
13874,3033
13875,-13576
13876,12818
13877,4130
13878,12905
13879,-8535
13880,-9020
13881,6499
13882,11332
13883,-3776
13884,2685
13885,12122
13886,13697
13887,-4679
13888,12778
13889,-12635
13890,6486
13891,13661
13892,13570
13893,-13809
13894,13778
13895,-11876
13896,-9767
13897,-2921
13898,8754
13899,13883
13900,-4137
13901,-6390
13902,-4
13903,10520
13904,12926
13905,13857
13906,7445
13907,-7555
13908,-7037
13909,2323
13910,-13610
13911,-8086
13912,6173
13913,3163
13914,7667
13915,13892
13916,-1700
13917,5396
13918,-13232
13919,5272
13920,5520
13921,-3064
13922,11299
13923,13447
13924,11592
13925,-6388
13926,12664
13927,-3313
13928,-13675
13929,-4815
13930,-12163
13931,13207
13932,-3517
13933,13931
13934,12875
13935,9534
13936,9329
13937,-13924
13938,-6201
13939,6733
13940,-7488
13941,13939
13942,3401
13943,13587
13944,5276
13945,-13301
13946,6729
13947,-4004
13948,-13935
13949,12464
13950,-13448
13951,-12780
13952,-11
13953,13952
13954,-2597
13955,-12419
13956,3911
13957,3893
13958,-7495
13959,10397
13960,-13888
13961,-11604
13962,12065
13963,13394
13964,-13737
13965,-12937
13966,1099
13967,-7385
13968,-10805
13969,12204
13970,12368
13971,6078
13972,11616
13973,-13961
13974,3294
13975,13963
13976,13720
13977,-8625
13978,13567
13979,13971
13980,-4631
13981,-4027
13982,6972
13983,-10089
13984,13631
13985,5061
13986,1474
13987,-7819
13988,-5758
13989,-7186
13990,12921
13991,5064
13992,-3422
13993,10090
13994,-9992
13995,-13805
13996,-10436
13997,5075
13998,-13586
13999,-13765
14000,13912
14001,11988
14002,-4368
14003,-12978
14004,1127
14005,10349
14006,7839
14007,-9304
14008,13798
14009,1751
14010,-12688
14011,-10912
14012,13290
14013,12246
14014,1009
14015,-7312
14016,13993
14017,4761
14018,-13968
14019,-6458
14020,12587
14021,13715
14022,-13033
14023,-13948
14024,8726
14025,-13665
14026,11229
14027,11394
14028,7408
14029,1746
14030,-9306
14031,-7948
14032,3194
14033,11804
14034,-12078
14035,-13883
14036,4173
14037,11540
14038,-11255
14039,-13621
14040,11387
14041,13423
14042,12003
14043,12005
14044,-11621
14045,3455
14046,-9591
14047,-3916
14048,-14046
14049,-856
14050,-13999
14051,-883
14052,2960
14053,8165
14054,-12
14055,7544
14056,-12094
14057,12725
14058,14054
14059,-14006
14060,-9884
14061,-7340
14062,-13295
14063,3074
14064,14047
14065,-11353
14066,9233
14067,1971
14068,-13218
14069,13627
14070,-13253
14071,-13813
14072,-7747
14073,2349
14074,-11120
14075,13303
14076,14037
14077,5015
14078,11983
14079,11580
14080,1262
14081,-11202
14082,11200
14083,-3106
14084,-12112
14085,12913
14086,12249
14087,979
14088,-13007
14089,-10166
14090,2717
14091,6475
14092,-2491
14093,-3937
14094,7773
14095,9080
14096,10087
14097,8574
14098,-7888
14099,-7240
14100,-13819
14101,-10743
14102,13369
14103,-14086
14104,11062
14105,-6166
14106,-11445
14107,2495
14108,7680
14109,13118
14110,-13559
14111,1607
14112,-14070
14113,-13120
14114,-9187
14115,-11744
14116,-9375
14117,-6609
14118,11156
14119,-2869
14120,9371
14121,5115
14122,6614
14123,-11468
14124,-13093
14125,12940
14126,3082
14127,-1379
14128,-2242
14129,12575
14130,10088
14131,-4794
14132,997
14133,-12691
14134,12150
14135,-14049
14136,2844
14137,-10702
14138,-13946
14139,6403
14140,5951
14141,10375
14142,14057
14143,14120
14144,14055
14145,-6597
14146,4782
14147,6735
14148,-7686
14149,-14086
14150,11099
14151,3455
14152,-9663
14153,7267
14154,-6740
14155,13575
14156,-2511
14157,10795
14158,6636
14159,11570
14160,6608
14161,-13349
14162,5156
14163,-8533
14164,-5957
14165,-7283
14166,-10042
14167,-14093
14168,2605
14169,-8231
14170,-382
14171,13553
14172,2391
14173,-3481
14174,-1627
14175,4797
14176,2980
14177,13895
14178,3701
14179,2874
14180,7497
14181,13002
14182,12314
14183,-12251
14184,13278
14185,14160
14186,-10582
14187,-12742
14188,4193
14189,12134
14190,13062
14191,-9589
14192,-10745
14193,-9703
14194,-13935
14195,12684
14196,-13965
14197,8254
14198,-12217
14199,-8638
14200,13942
14201,-5372
14202,1752
14203,-12015
14204,-14199
14205,11945
14206,8765
14207,-614
14208,13974
14209,2769
14210,-13515
14211,1868
14212,13475
14213,-9256
14214,-10843
14215,13910
14216,-11742
14217,13593
14218,8842
14219,14217
14220,-13675
14221,-4916
14222,-7944
14223,-12596
14224,13893
14225,10941
14226,13081
14227,-7933
14228,6549
14229,13364
14230,-4677
14231,-10516
14232,12613
14233,6752
14234,-9359
14235,2762
14236,-7322
14237,-12367
14238,-14134
14239,-364
14240,5871
14241,8464
14242,7439
14243,-4088
14244,10095
14245,-12446
14246,11912
14247,-11326
14248,7547
14249,11114
14250,-11628
14251,11718
14252,-1993
14253,-13432
14254,14150
14255,3760
14256,6661
14257,10461
14258,-6876
14259,-11568
14260,-8693
14261,3014
14262,-13357
14263,12387
14264,4210
14265,3751
14266,-875
14267,-14234
14268,-7536
14269,-8982
14270,2645
14271,-3125
14272,-11043
14273,4240
14274,-13027
14275,-13224
14276,12285
14277,13998
14278,-11501
14279,-5175
14280,10211
14281,10481
14282,8610
14283,12763
14284,13727
14285,-14029
14286,13948
14287,-8884
14288,5881
14289,-874
14290,-8499
14291,11960
14292,615
14293,-9762
14294,12548
14295,6591
14296,-873
14297,5076
14298,-10389
14299,-3497
14300,5663
14301,13746
14302,-14290
14303,-12779
14304,12029
14305,2252
14306,7130
14307,-14132
14308,-12852
14309,-3619
14310,1642
14311,12433
14312,-14156
14313,240
14314,13534
14315,273
14316,4481
14317,12687
14318,13583
14319,-13571
14320,9010
14321,-1251
14322,-8620
14323,7246
14324,14274
14325,-14107
14326,-13588
14327,8226
14328,13845
14329,-19
14330,-2144
14331,-14195
14332,-13746
14333,14322
14334,7131
14335,-5780
14336,7256
14337,-12635
14338,6696
14339,-13678
14340,6807
14341,10593
14342,-6240
14343,-10256
14344,-13821
14345,12996
14346,9972
14347,7924
14348,11270
14349,-12834
14350,8029
14351,-11334
14352,10937
14353,-12894
14354,-11274
14355,-13251
14356,3385
14357,-14324
14358,14297
14359,5432
14360,-2662
14361,12603
14362,-12594
14363,-8636
14364,-3392
14365,11431
14366,13657
14367,-6848
14368,8947
14369,-3633
14370,-13914
14371,-1635
14372,-14086
14373,11273
14374,11822
14375,-2673
14376,-6835
14377,12850
14378,11139
14379,-12730
14380,-3784
14381,-14363
14382,5091
14383,14365
14384,14350
14385,-10268
14386,-13760
14387,2520
14388,6166
14389,11672
14390,-11978
14391,-11209
14392,2899
14393,9159
14394,-13692
14395,-11615
14396,7299
14397,-12699
14398,-9078
14399,13436
14400,8030
14401,1286
14402,-12760
14403,13144
14404,-5918
14405,9932
14406,-14253
14407,-5690
14408,7841
14409,-5809
14410,2792
14411,11067
14412,10642
14413,-14260
14414,4407
14415,8773
14416,14339
14417,10050
14418,-653
14419,6291
14420,14408
14421,8800
14422,-5605
14423,-5596
14424,10578
14425,-3676
14426,-4761
14427,14376
14428,1042
14429,-12206
14430,11413
14431,5698
14432,-10830
14433,11569
14434,14381
14435,-13509
14436,-2176
14437,-13018
14438,9948
14439,14283
14440,13988
14441,14415
14442,14160
14443,-10774
14444,14382
14445,-3024
14446,-14106
14447,-3556
14448,4036
14449,11722
14450,-9505
14451,14361
14452,-10165
14453,13439
14454,-9672
14455,-11873
14456,11511
14457,2940
14458,-7314
14459,-5256
14460,1664
14461,-12498
14462,-9795
14463,6757
14464,7751
14465,-9219
14466,-14464
14467,-1547
14468,-14070
14469,-13451
14470,13942
14471,-5474
14472,-14104
14473,14238
14474,4310
14475,-3789
14476,-3427
14477,-6656
14478,-12448
14479,-12258
14480,6875
14481,13473
14482,13917
14483,-3656
14484,10531
14485,5395
14486,-11215
14487,6767
14488,140
14489,14202
14490,13167
14491,-8006
14492,-13616
14493,-4794
14494,1023
14495,-13282
14496,8818
14497,6310
14498,14408
14499,8847
14500,3942
14501,9326
14502,14261
14503,-14015
14504,5041
14505,13792
14506,5762
14507,4554
14508,-14013
14509,-14468
14510,11933
14511,13682
14512,-5168
14513,1158
14514,13762
14515,14050
14516,10391
14517,-14274
14518,14299
14519,-14505
14520,3824
14521,-9152
14522,7471
14523,4193
14524,12421
14525,-10979
14526,-11069
14527,13369
14528,-14510
14529,-12354
14530,-13821
14531,13164
14532,9658
14533,9846
14534,3580
14535,-14358
14536,-11576
14537,-10110
14538,-5047
14539,-14530
14540,1939
14541,-8654
14542,-12878
14543,8349
14544,-14199
14545,12231
14546,-10229
14547,377
14548,133
14549,12644
14550,11489
14551,-2831
14552,5998
14553,-9372
14554,8561
14555,-2322
14556,5166
14557,13679
14558,7054
14559,-13133
14560,-13243
14561,13500
14562,-7938
14563,-10495
14564,-12713
14565,-12453
14566,3934
14567,9673
14568,-530
14569,-11672
14570,12125
14571,-14566
14572,-14570
14573,9465
14574,8450
14575,-11270
14576,13035
14577,-7397
14578,-14472
14579,-14113
14580,-11989
14581,-9192
14582,4314
14583,-8155
14584,7928
14585,-14318
14586,14320
14587,8486
14588,-7729
14589,-9193
14590,-9394
14591,-8686
14592,-7045
14593,-14588
14594,14592
14595,9376
14596,14545
14597,-7922
14598,12989
14599,14545
14600,-7924
14601,-11464
14602,4707
14603,11388
14604,3940
14605,6261
14606,2815
14607,1940
14608,-14574
14609,2205
14610,-5659
14611,12226
14612,-12875
14613,-9993
14614,-5777
14615,-5543
14616,-13776
14617,1692
14618,14154
14619,-13191
14620,-7613
14621,11639
14622,8263
14623,8395
14624,9020
14625,-6852
14626,2708
14627,-769
14628,-9315
14629,2584
14630,14618
14631,-2469
14632,4213
14633,-1816
14634,-2320
14635,-14601
14636,13192
14637,-6401
14638,14637
14639,-4605
14640,7962
14641,13669
14642,1016
14643,-13966
14644,14625
14645,-11346
14646,14506
14647,-13975
14648,-13628
14649,3328
14650,-12732
14651,-11246
14652,11494
14653,12973
14654,-14341
14655,-5308
14656,14089
14657,12661
14658,5462
14659,13813
14660,8067
14661,-8394
14662,4831
14663,-10199
14664,-14424
14665,11911
14666,-13784
14667,14166
14668,-7777
14669,14667
14670,13046
14671,12608
14672,-10410
14673,13869
14674,13279
14675,7189
14676,12628
14677,-13690
14678,12811
14679,-5913
14680,-7324
14681,11918
14682,-13695
14683,10506
14684,7224
14685,-14621
14686,-404
14687,-14007
14688,-14367
14689,6998
14690,-14611
14691,-7648
14692,-14375
14693,11762
14694,-1798
14695,-12433
14696,14537
14697,-11050
14698,12512
14699,12069
14700,-12358
14701,12570
14702,-6892
14703,8950
14704,5689
14705,6051
14706,4244
14707,4226
14708,-7788
14709,-123
14710,6762
14711,14146
14712,8204
14713,-14182
14714,-11058
14715,5816
14716,-11637
14717,-7573
14718,-14450
14719,14281
14720,-9255
14721,1940
14722,-14688
14723,12801
14724,12308
14725,-10141
14726,903
14727,-14409
14728,-14673
14729,-14459
14730,-14489
14731,377
14732,134
14733,13050
14734,-2574
14735,12673
14736,-2703
14737,-13889
14738,276
14739,-6542
14740,-13757
14741,-507
14742,13758
14743,-12126
14744,7680
14745,13709
14746,-11642
14747,9972
14748,8145
14749,13459
14750,5978
14751,6424
14752,7796
14753,-14611
14754,-7681
14755,-2847
14756,-9694
14757,12047
14758,12478
14759,-5825
14760,-6906
14761,-10371
14762,8365
14763,12886
14764,-10721
14765,-14038
14766,-14449
14767,10748
14768,-8480
14769,11009
14770,11189
14771,-14420
14772,-1320
14773,-7478
14774,-12504
14775,-6572
14776,3110
14777,-2594
14778,12070
14779,19
14780,2219
14781,12715
14782,-12232
14783,14461
14784,-3646
14785,-14541
14786,-14644
14787,12725
14788,14784
14789,-4859
14790,-12784
14791,11202
14792,-11760
14793,12593
14794,14753
14795,1199
14796,-13105
14797,14621
14798,415
14799,4515
14800,-7501
14801,13344
14802,-14747
14803,-5267
14804,-14697
14805,-8713
14806,14488
14807,-12655
14808,-9131
14809,-14796
14810,11616
14811,-14798
14812,-13188
14813,5853
14814,-3132
14815,-2478
14816,-9733
14817,-5021
14818,-9933
14819,9729
14820,7264
14821,8827
14822,-11377
14823,14253
14824,5850
14825,5149
14826,1040
14827,-1966
14828,8822
14829,5884
14830,2988
14831,-5023
14832,-5869
14833,-7172
14834,-3759
14835,-14781
14836,-2854
14837,-14696
14838,5375
14839,3884
14840,12420
14841,-14235
14842,6368
14843,121
14844,14826
14845,-10898
14846,-2732
14847,13760
14848,-2593
14849,13762
14850,14375
14851,-11884
14852,-8931
14853,-7739
14854,14129
14855,-14133
14856,-12701
14857,-6586
14858,-13960
14859,14043
14860,1204
14861,-10346
14862,9968
14863,4012
14864,-2754
14865,-13726
14866,5535
14867,-6944
14868,-13112
14869,12575
14870,10617
14871,-14868
14872,-13623
14873,-12930
14874,10624
14875,-11331
14876,-9863
14877,14870
14878,-11099
14879,-3638
14880,-528
14881,-3134
14882,14377
14883,13071
14884,13685
14885,3287
14886,11607
14887,13790
14888,-14883
14889,14244
14890,285
14891,11521
14892,-10472
14893,13074
14894,-14383
14895,-10565
14896,-2612
14897,14489
14898,-373
14899,-11189
14900,14548
14901,9773
14902,7073
14903,-14255
14904,14900
14905,8090
14906,-5792
14907,13265
14908,13873
14909,-4018
14910,-1447
14911,-14259
14912,-9482
14913,-9297
14914,12763
14915,14333
14916,12972
14917,-5312
14918,-6264
14919,4919
14920,-9992
14921,-14718
14922,-5281
14923,-260
14924,-10198
14925,-5674
14926,-4174
14927,-13782
14928,-2483
14929,-13573
14930,-14460
14931,-10189
14932,10864
14933,5439
14934,-11728
14935,6286
14936,4793
14937,-13103
14938,-8225
14939,-4560
14940,14936
14941,11407
14942,1829
14943,8354
14944,-7234
14945,-13236
14946,6768
14947,12654
14948,-4914
14949,-7798
14950,-8026
14951,-10401
14952,-10864
14953,-5440
14954,14136
14955,-13749
14956,-14712
14957,-1174
14958,12218
14959,-5078
14960,-13865
14961,13664
14962,-14017
14963,10593
14964,-6511
14965,-14946
14966,14844
14967,376
14968,-12520
14969,10237
14970,14861
14971,14285
14972,-2656
14973,14622
14974,12821
14975,-2394
14976,-1587
14977,7121
14978,12524
14979,14966
14980,-7793
14981,-14399
14982,13218
14983,-14512
14984,12472
14985,-1832
14986,6536
14987,14935
14988,-1961
14989,-9022
14990,9123
14991,-2755
14992,-2639
14993,-928
14994,14131
14995,1743
14996,8265
14997,7582
14998,-14589
14999,7923
15000,-1444
15001,13585
15002,10265
15003,-14824
15004,-13848
15005,2104
15006,-11438
15007,-7703
15008,2767
15009,10153
15010,-8809
15011,391
15012,14889
15013,-12571
15014,14962
15015,14810
15016,7623
15017,14975
15018,12405
15019,13703
15020,-8811
15021,-13815
15022,14844
15023,377
15024,137
15025,-14159
15026,-2368
15027,10364
15028,1709
15029,-393
15030,4452
15031,-5342
15032,-14451
15033,4821
15034,14650
15035,-10288
15036,-9870
15037,11631
15038,11038
15039,-15036
15040,-4977
15041,-9883
15042,6552
15043,-14715
15044,3286
15045,-1587
15046,7154
15047,-8417
15048,9381
15049,3057
15050,-3438
15051,-13395
15052,10274
15053,12603
15054,-13201
15055,-413
15056,14948
15057,4484
15058,-12225
15059,13157
15060,154
15061,-935
15062,14009
15063,-8977
15064,14986
15065,8547
15066,14404
15067,3025
15068,5217
15069,13962
15070,10409
15071,-11839
15072,-15007
15073,-5706
15074,-11496
15075,11922
15076,5083
15077,-1455
15078,6455
15079,12461
15080,14958
15081,-11599
15082,-3580
15083,14902
15084,-14925
15085,-9796
15086,-7415
15087,-11245
15088,14268
15089,-13538
15090,11602
15091,-1484
15092,-13883
15093,4487
15094,10889
15095,3589
15096,14551
15097,-11410
15098,3951
15099,-13611
15100,-15080
15101,-5249
15102,-8545
15103,1992
15104,3450
15105,7655
15106,13185
15107,3945
15108,-11250
15109,-656
15110,-8444
15111,8548
15112,4081
15113,-1077
15114,-8110
15115,15111
15116,-913
15117,-14108
15118,-11773
15119,15012
15120,15044
15121,13385
15122,14671
15123,-3557
15124,-9936
15125,-11439
15126,6728
15127,-14538
15128,14539
15129,-4334
15130,14904
15131,4249
15132,15131
15133,13417
15134,10227
15135,-13596
15136,10996
15137,6254
15138,11958
15139,13482
15140,-14980
15141,-11726
15142,-15140
15143,9342
15144,-13470
15145,13820
15146,-2025
15147,-14699
15148,-7423
15149,-8347
15150,-3185
15151,8242
15152,-15143
15153,-7570
15154,14325
15155,-9318
15156,-545
15157,15123
15158,-8890
15159,9851
15160,-13029
15161,11033
15162,-4090
15163,5254
15164,14424
15165,-12319
15166,11036
15167,6112
15168,-15159
15169,11041
15170,15047
15171,-14290
15172,-13556
15173,418
15174,-2542
15175,6619
15176,4997
15177,14512
15178,-12635
15179,7088
15180,8156
15181,6269
15182,-15163
15183,-15101
15184,-9019
15185,-7448
15186,-9971
15187,6127
15188,11845
15189,14134
15190,382
15191,-14526
15192,10070
15193,-14136
15194,13973
15195,-10940
15196,-12569
15197,-7450
15198,14575
15199,-13883
15200,4519
15201,14953
15202,-12631
15203,-14813
15204,5787
15205,2820
15206,-13878
15207,15205
15208,-4613
15209,-13829
15210,4365
15211,-14763
15212,9277
15213,1865
15214,-13597
15215,-2825
15216,9895
15217,-12938
15218,-12118
15219,11700
15220,9911
15221,10089
15222,-14838
15223,3880
15224,-2022
15225,14111
15226,-13083
15227,-15024
15228,-11962
15229,14109
15230,-1635
15231,-14928
15232,11428
15233,-13669
15234,-1063
15235,-13851
15236,-4242
15237,-11443
15238,-14757
15239,12298
15240,14818
15241,11865
15242,10883
15243,7617
15244,14912
15245,13852
15246,-10031
15247,-1606
15248,9179
15249,-10208
15250,12538
15251,1463
15252,-12682
15253,-8734
15254,-5547
15255,13254
15256,5648
15257,-8403
15258,-10517
15259,13254
15260,5649
15261,6176
15262,-5532
15263,-5159
15264,-7379
15265,-8635
15266,-14429
15267,-5022
15268,-15062
15269,-14255
15270,15265
15271,-22
15272,133
15273,13273
15274,3464
15275,14102
15276,8741
15277,13541
15278,10255
15279,11395
15280,-6558
15281,15238
15282,14622
15283,13086
15284,-14582
15285,14613
15286,-15178
15287,12572
15288,-9295
15289,-12635
15290,7140
15291,11385
15292,-2006
15293,-15226
15294,-14734
15295,1066
15296,-12872
15297,11932
15298,3507
15299,12729
15300,-10239
15301,7989
15302,1069
15303,11584
15304,-12430
15305,-14671
15306,3607
15307,6683
15308,-11322
15309,4526
15310,13163
15311,-4128
15312,811
15313,6926
15314,14336
15315,-12117
15316,-1880
15317,-14864
15318,13820
15319,-2048
15320,4799
15321,-14959
15322,14608
15323,-6046
15324,-15322
15325,6699
15326,13826
15327,2277
15328,9331
15329,6943
15330,1232
15331,7295
15332,3377
15333,3225
15334,15149
15335,3652
15336,15257
15337,15177
15338,520
15339,-15303
15340,4562
15341,6082
15342,-1884
15343,12531
15344,11144
15345,-10693
15346,12758
15347,117
15348,-10587
15349,2558
15350,10393
15351,8815
15352,-4665
15353,-4025
15354,8916
15355,2451
15356,8130
15357,-6562
15358,-10879
15359,-5057
15360,12621
15361,-14437
15362,15087
15363,13493
15364,2148
15365,-11534
15366,14393
15367,-15039
15368,2990
15369,-10981
15370,13923
15371,-7881
15372,-14616
15373,-14855
15374,-15369
15375,-4960
15376,-8361
15377,14449
15378,-11196
15379,9140
15380,-13755
15381,-13756
15382,-13221
15383,-14210
15384,8382
15385,3523
15386,-14716
15387,-10818
15388,15345
15389,15297
15390,-8505
15391,10015
15392,-5953
15393,-4816
15394,-949
15395,-3641
15396,-1630
15397,-7202
15398,-15317
15399,15190
15400,-5992
15401,12812
15402,8510
15403,8368
15404,-14370
15405,-5354
15406,-10226
15407,1779
15408,11664
15409,10314
15410,-2325
15411,-3381
15412,-9278
15413,11847
15414,-836
15415,-5084
15416,-12102
15417,-8511
15418,6361
15419,10224
15420,14670
15421,-14571
15422,-4454
15423,10831
15424,-14436
15425,5744
15426,14196
15427,11661
15428,-8605
15429,2725
15430,-14589
15431,8151
15432,15285
15433,-14098
15434,15352
15435,12671
15436,-12617
15437,-5491
15438,7458
15439,-2165
15440,6611
15441,13685
15442,3409
15443,-5615
15444,12772
15445,-15282
15446,-14853
15447,6723
15448,-124
15449,15382
15450,10672
15451,-153
15452,-12461
15453,-15326
15454,-14933
15455,13087
15456,-11860
15457,7241
15458,5602
15459,-7954
15460,7585
15461,14385
15462,5339
15463,-15318
15464,6107
15465,-3914
15466,6372
15467,11623
15468,-12044
15469,11788
15470,10483
15471,7342
15472,-1516
15473,-15218
15474,-1928
15475,12479
15476,8664
15477,-7586
15478,-12557
15479,835
15480,-9532
15481,-6137
15482,15402
15483,14585
15484,15295
15485,15296
15486,6236
15487,948
15488,-10678
15489,-4185
15490,-6008
15491,-14815
15492,10573
15493,-15485
15494,1387
15495,-15492
15496,11185
15497,12426
15498,-13050
15499,2715
15500,9554
15501,-6276
15502,12165
15503,10606
15504,-257
15505,8892
15506,14911
15507,13061
15508,-15280
15509,10072
15510,840
15511,-14427
15512,-11195
15513,15479
15514,-5655
15515,-2057
15516,-10500
15517,-11099
15518,-3794
15519,13416
15520,15293
15521,-4182
15522,7980
15523,5394
15524,1772
15525,2197
15526,-13285
15527,-11089
15528,11377
15529,-14933
15530,13150
15531,-10083
15532,15505
15533,-14692
15534,-14634
15535,-6913
15536,-15491
15537,-2988
15538,5258
15539,-13287
15540,14508
15541,1943
15542,15498
15543,-7771
15544,14979
15545,-1761
15546,-15399
15547,13765
15548,-15449
15549,15181
15550,11417
15551,6799
15552,8700
15553,-12468
15554,-12929
15555,15163
15556,15473
15557,-9493
15558,12121
15559,10442
15560,-9462
15561,7148
15562,-11962
15563,14419
15564,-12287
15565,3563
15566,6548
15567,12395
15568,-15383
15569,-15283
15570,-11680
15571,6656
15572,13386
15573,4989
15574,2344
15575,5663
15576,14971
15577,-15054
15578,7635
15579,12489
15580,-14340
15581,-15269
15582,-11802
15583,-12798
15584,11694
15585,13049
15586,-14384
15587,-15217
15588,11964
15589,11348
15590,8380
15591,-15284
15592,2354
15593,-12658
15594,7789
15595,-13054
15596,9835
15597,15133
15598,805
15599,10661
15600,-15598
15601,-120
15602,-9055
15603,-12504
15604,-6941
15605,14663
15606,-14471
15607,-11453
15608,14797
15609,1540
15610,9067
15611,5555
15612,9626
15613,2493
15614,-15445
15615,-12519
15616,-3816
15617,-13429
15618,-15084
15619,14632
15620,-15610
15621,-8482
15622,4622
15623,-10270
15624,2079
15625,-10467
15626,11066
15627,15102
15628,-5568
15629,-13910
15630,12914
15631,13838
15632,10254
15633,-2462
15634,13229
15635,3815
15636,13982
15637,14730
15638,12514
15639,-13459
15640,-6332
15641,15528
15642,12177
15643,2910
15644,12111
15645,-2500
15646,10174
15647,15629
15648,6427
15649,-10061
15650,-15629
15651,-6433
15652,13016
15653,-5832
15654,-14610
15655,-15649
15656,10403
15657,-14516
15658,-15085
15659,12535
15660,713
15661,2206
15662,8871
15663,-11843
15664,11285
15665,6092
15666,-6842
15667,5942
15668,-14860
15669,-4126
15670,13883
15671,-4664
15672,-14945
15673,6726
15674,2338
15675,9552
15676,15674
15677,-8779
15678,-15421
15679,-13816
15680,10394
15681,15667
15682,1914
15683,-10919
15684,14479
15685,8861
15686,15536
15687,-11517
15688,1236
15689,-15321
15690,-8167
15691,14264
15692,14445
15693,-671
15694,15126
15695,10908
15696,5975
15697,-4773
15698,12494
15699,1783
15700,-15531
15701,13495
15702,-15050
15703,-15388
15704,-7237
15705,14800
15706,672
15707,-4650
15708,-6728
15709,15101
15710,9327
15711,5950
15712,-2755
15713,-2765
15714,-6093
15715,15603
15716,15102
15717,-5599
15718,-9903
15719,-10122
15720,3304
15721,-12834
15722,8797
15723,8094
15724,14958
15725,-12094
15726,14235
15727,-6753
15728,15559
15729,15189
15730,8885
15731,8571
15732,10555
15733,-10736
15734,14534
15735,13177
15736,14430
15737,-9711
15738,5203
15739,7858
15740,-12100
15741,15550
15742,-12166
15743,-15481
15744,10946
15745,10039
15746,-15731
15747,13623
15748,13695
15749,-11273
15750,-12949
15751,9471
15752,12355
15753,12178
15754,14608
15755,-6216
15756,-14752
15757,12529
15758,5087
15759,-10875
15760,14654
15761,15747
